Draw Date,Marker Name,Marker Description,Value,Units,Reference Range,Source
12/30/21,Free Testosterone,Active Unbound Testosterone,138.7,pg/mL,35.0-155.0,Quest
12/30/21,Free Thyroxine Index,A Thyroxine Index,3.2,,1.4-3.8,Quest
12/30/21,Globulin,Immune protein,3,g/dL,1.9-3.7,Quest
12/30/21,Glucose,Blood Sugar,90,mg/dL,65-99,Quest
12/30/21,HDL,"""Good"" Cholesterol",47,mg/dL,> OR = 40,Quest
12/30/21,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.4,,,
12/30/21,Hematocrit,Fraction of red blood cells,43.1,%,38.5-50.0,Quest
12/30/21,Hemoglobin,Protein in red blood cells,14.7,g/dL,13.2-17.1,Quest
12/30/21,Hemoglobin A1c (HbA1c),Average blood sugar level,5.5,%,<5.7,Quest
12/30/21,Homocysteine,Inflammation marker,8.6,?mol/L,<11.4,Quest
12/30/21,Insulin,Blood sugar storage hormone,2,mIU/L,,Quest
12/30/21,Insulin-Like Growth Factor I,A Measure of Growth Hormone,174,ng/mL,52-328,Quest
12/30/21,Iron (serum),Iron in liquid part of blood,71,?g/dL,50-180,Quest
12/30/21,Iron Saturation,The percent of Iron transport protein bound to Iron,19,%,20-48,Quest
12/30/21,LDL,Less Healthy Low-Density Lipoprotein,316,mg/dL,,Quest
12/30/21,LDL Particles,Number of LDL Particles,3833,nmol/L,<1138,Quest
12/30/21,Large HDL,Large High-Density Lipoprotein,8414,nmol/L,>6729,Quest
12/30/21,Lp(a),Different Form of LDL,57,nmol/L,<75,Quest
12/30/21,Luteinizing Hormone (LH),Sex Hormone,3,mIU/mL,1.5-9.3,Quest
12/30/21,Lymphocyte Count (absolute),Calculation of WBC type,1.525,x10E3/?L,850-3900,Quest
12/30/21,MCH,Mean cell hemoglobin,30.2,pg,27.0-33.0,Quest
12/30/21,MCHC,RBC hemoglobin concentration,34.1,g/dL,32.0-36.0,Quest
12/30/21,MCV,Mean corpuscular volume,88.5,fL,80.0-100.0,Quest
12/30/21,Mean Platelet Volume (MPV),Average platelet size,9.5,fL,7.5-12.5,Quest
12/30/21,Medium LDL,Medium Low-Density Lipoprotein,1155,nmol/L,<215,Quest
12/30/21,Monocytes (absolute),type of white blood cell,0.445,x10E3/?L,200-950,Quest
12/30/21,Neutrophil Count (ANC),Type of white blood cell,2.058,x10E3/?L,1500-7800,Quest
12/30/21,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,332,mg/dL,<130,Quest
12/30/21,Omega Index,Amount of omega-3 fatty acids,7.3,%,1.4-4.9,Quest
12/30/21,Omega Risk,Risk based on omega profile,Low,,,Quest
12/30/21,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,2.5,,5.7-21.3,Quest
12/30/21,Peak LDL Size,The size of LDL particles,219.9,Angstrom,>222.9,Quest
12/30/21,Platelet Count,Clot-forming cell fragments,329,x10E3/?L,140-400,Quest
12/30/21,Potassium,An electrolyte inside cells,4,mmol/L,3.5-5.3,Quest
12/30/21,Progesterone,,0.5,ng/mL,<1.4,Quest
12/30/21,RBC,Red blood cell count,4.87,x10E6/?L,4.20-5.80,Quest
12/30/21,RBC Magnesium,The Magnesium in our cells,5.7,mg/dL,4.0-6.4,Quest
12/30/21,RDW,Red cell distribution width,11.8,%,11.0-15.0,Quest
12/30/21,Reverse T3,"Reverse T3, Serum",28,ng/dL,8-25,Quest
12/30/21,SHBG,Sex Hormone Binding Globulin,37,nmol/L,10-50,Quest
12/30/21,Small LDL,Small Low-Density Lipoprotein,559,nmol/L,<142,Quest
12/30/21,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
12/30/21,T-Uptake,Thyroxine Binding Sites,29,%,22-35,Quest
12/30/21,TSH,Thyroid-Stimulating Hormone,2.03,mIU/L,0.40-4.50,Quest
12/30/21,Testosterone (total),Steroid hormone,670,ng/dL,250-1100,Quest
12/30/21,"Thyroxine (T4, total)",Total thyroxine (T4) level,11.1,?g/dL,4.9-10.5,Quest
12/30/21,Total Cholesterol,A Type of Fat,379,mg/dL,<200,Quest
12/30/21,Total Iron Binding Capacity,Estimates Transferrin level,377,?g/dL,250-425,Quest
12/30/21,Total Protein,Total protein amount (serum),7.8,g/dL,6.1-8.1,Quest
12/30/21,Total to HDL Ratio,Total Cholesterol to HDL Ratio,8.1,,<5.0,Quest
12/30/21,Total to HDL Ratio,Total Cholesterol to HDL Ratio,8.1,,,
12/30/21,Triglycerides,Type of Fat,56,mg/dL,<150,Quest
12/30/21,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,1.2,,,
12/30/21,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),93,ng/dL,76-181,Quest
12/30/21,Vitamin B12,Essential nutrient for cells,1227,pg/mL,200-1100,Quest
12/30/21,White Blood Cell Count,Immune system cells,4.2,x10E3/?L,3.8-10.8,Quest
12/30/21,Z score,IGF-1 compared to others,0.4,,-2.0 - +2.0,Quest
12/30/21,eGFR,Marker for kidney function,96,mL/min/1.73m2,> OR = 60,Quest
12/30/21,eGFR (African American ethnicity),eGFR if African American,112,mL/min/1.73m2,> OR = 60,Quest
12/30/21,hs-CRP,General Inflammation Marker,1.2,mg/L,,Quest
11/27/23,% Basophils,Part of WBC differential,1.2,%,0-2,Quest
11/27/23,% Eosinophils,Part of WBC differential,3.3,%,0-8,Quest
11/27/23,% Lymphocytes,Part of WBC differential,36.6,%,15-49,Quest
11/27/23,% Monocytes,Part of WBC differential,9.3,%,0-13,Quest
11/27/23,% Neutrophil,Part of WBC differential,49.6,%,38-80,Quest
11/27/23,25-Hydroxy Vitamin D,Precursor to vitamin D,37,ng/mL,30-100,Quest
11/27/23,A/G Ratio,"Proportion, albumin/globulin",1.4,,1.0-2.5,Quest
11/27/23,ALP,Alkaline Phosphatase,80,IU/L,36-130,Quest
11/27/23,ALT / SGPT,Alanine aminotransferase,30,IU/L,9-46,Quest
11/27/23,AST / SGOT,Aspartate aminotransferase,27,IU/L,10-40,Quest
11/27/23,Albumin,Type of protein in blood,4.8,g/dL,3.6-5.1,Quest
11/27/23,Apo A1,"Protein in HDL (""Good"") Cholesterol",138,mg/dL,,Quest
11/27/23,Apo B,"Protein in LDL (""Bad"") Cholesterol",150,mg/dL,,Quest
11/27/23,Arachidonic acid,Omega-6 fatty acid,11.3,%,5.2-12.9,Quest
11/27/23,BUN,Blood Urea Nitrogen,14,mg/dL,7-25,Quest
11/27/23,Basophil (absolute),Calculation of WBC type,0.058,x10E3/?L,0-200,Quest
11/27/23,Bilirubin (total),Made by the liver to help digest fat.,0.7,mg/dL,0.2-1.2,Quest
11/27/23,CO2,Carbon dioxide in blood,31,mmol/L,20-32,Quest
11/27/23,Calcium,Blood and Bone Mineral,10,mg/dL,8.6-10.3,Quest
11/27/23,Chloride,Balances other electrolytes,99,mmol/L,98-110,Quest
11/27/23,Cortisol,Primary stress hormone,24,?g/dL,,Quest
11/27/23,Creatinine,Creatinine in your blood,0.9,mg/dL,0.60-1.35,Quest
11/27/23,DHEA-S,Adrenal Hormone,230,?g/dL,70-495,Quest
11/27/23,Docosahexaenoic acid (DHA),Omega-3 fatty acid,4.3,%,1.2-3.9,Quest
11/27/23,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
11/27/23,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,0.8,%,0.2-1.5,Quest
11/27/23,Eosinophil (absolute),Calculation of WBC type,0.158,x10E3/?L,15-500,Quest
11/27/23,Estradiol,Main female sex hormone,39,pg/mL,< OR = 39,Quest
11/27/23,FSH,Follicle-stimulating hormone,2.8,mIU/mL,1.6-8.0,Quest
11/27/23,Ferritin,Iron storage protein,43,ng/mL,38-380,Quest
11/27/23,Fibrinogen,Inflammation marker important in blood clotting.,360,mg/dL,175-425,Quest
11/27/23,Folate,Folic Acid,21.3,ng/mL,,Quest
11/27/23,Free Fatty Acids,Fatty acids,0,mmol/L,0.07-0.88,Quest
11/27/23,Free T3,Available T3,3.5,pg/mL,2.3-4.2,Quest
11/27/23,Free T4,Available T4,1.5,ng/dL,0.8-1.8,Quest
11/27/23,Free Testosterone,Active Unbound Testosterone,103.7,pg/mL,35.0-155.0,Quest
11/27/23,Free Thyroxine Index,A Thyroxine Index,2.9,,1.4-3.8,Quest
11/27/23,Globulin,Immune protein,3.5,g/dL,1.9-3.7,Quest
11/27/23,Glucose,Blood Sugar,94,mg/dL,65-99,Quest
11/27/23,HDL,"""Good"" Cholesterol",53,mg/dL,> OR = 40,Quest
11/27/23,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0,,,
11/27/23,Hematocrit,Fraction of red blood cells,46.1,%,38.5-50.0,Quest
11/27/23,Hemoglobin,Protein in red blood cells,15.4,g/dL,13.2-17.1,Quest
11/27/23,Hemoglobin A1c (HbA1c),Average blood sugar level,5.3,%,<5.7,Quest
11/27/23,Homocysteine,Inflammation marker,9.3,?mol/L,<11.4,Quest
11/27/23,Insulin,Blood sugar storage hormone,3.8,mIU/L,,Quest
11/27/23,Insulin-Like Growth Factor I,A Measure of Growth Hormone,182,ng/mL,52-328,Quest
11/27/23,Iron (serum),Iron in liquid part of blood,181,?g/dL,50-180,Quest
11/27/23,Iron Saturation,The percent of Iron transport protein bound to Iron,43,%,20-48,Quest
11/27/23,LDL,Less Healthy Low-Density Lipoprotein,260,mg/dL,,Quest
11/27/23,LDL Particles,Number of LDL Particles,2477,nmol/L,<1138,Quest
11/27/23,Large HDL,Large High-Density Lipoprotein,5631,nmol/L,>6729,Quest
11/27/23,Lp(a),Different Form of LDL,72,nmol/L,,Quest
11/27/23,Luteinizing Hormone (LH),Sex Hormone,3,mIU/mL,1.5-9.3,Quest
11/27/23,Lymphocyte Count (absolute),Calculation of WBC type,1.757,x10E3/?L,850-3900,Quest
11/27/23,MCH,Mean cell hemoglobin,29.2,pg,27.0-33.0,Quest
11/27/23,MCHC,RBC hemoglobin concentration,33.4,g/dL,32.0-36.0,Quest
11/27/23,MCV,Mean corpuscular volume,87.5,fL,80.0-100.0,Quest
11/27/23,Mean Platelet Volume (MPV),Average platelet size,9.8,fL,7.5-12.5,Quest
11/27/23,Medium LDL,Medium Low-Density Lipoprotein,634,nmol/L,<215,Quest
11/27/23,Monocytes (absolute),type of white blood cell,0.446,x10E3/?L,200-950,Quest
11/27/23,Neutrophil Count (ANC),Type of white blood cell,2.381,x10E3/?L,1500-7800,Quest
11/27/23,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,280,mg/dL,<130,Quest
11/27/23,Omega Index,Amount of omega-3 fatty acids,5.1,%,1.4-4.9,Quest
11/27/23,Omega Risk,Risk based on omega profile,Low,,,Quest
11/27/23,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,4.9,,5.7-21.3,Quest
11/27/23,Peak LDL Size,The size of LDL particles,222.3,Angstrom,>222.9,Quest
11/27/23,Platelet Count,Clot-forming cell fragments,289,x10E3/?L,140-400,Quest
11/27/23,Potassium,An electrolyte inside cells,4,mmol/L,3.5-5.3,Quest
11/27/23,Progesterone,,0.5,ng/mL,<1.4,Quest
11/27/23,RBC,Red blood cell count,5.02,x10E6/?L,4.20-5.80,Quest
11/27/23,RBC Magnesium,The Magnesium in our cells,4.4,mg/dL,4.0-6.4,Quest
11/27/23,RDW,Red cell distribution width,11.8,%,11.0-15.0,Quest
11/27/23,Reverse T3,"Reverse T3, Serum",22,ng/dL,8-25,Quest
11/27/23,SHBG,Sex Hormone Binding Globulin,41,nmol/L,10-50,Quest
11/27/23,Small LDL,Small Low-Density Lipoprotein,289,nmol/L,<142,Quest
11/27/23,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
11/27/23,T-Uptake,Thyroxine Binding Sites,30,%,22-35,Quest
11/27/23,TSH,Thyroid-Stimulating Hormone,2.81,mIU/L,0.40-4.50,Quest
11/27/23,Testosterone (total),Steroid hormone,656,ng/dL,250-1100,Quest
11/27/23,"Thyroxine (T4, total)",Total thyroxine (T4) level,10.5,?g/dL,4.9-10.5,Quest
11/27/23,Total Cholesterol,A Type of Fat,333,mg/dL,<200,Quest
11/27/23,Total Iron Binding Capacity,Estimates Transferrin level,421,?g/dL,250-425,Quest
11/27/23,Total Protein,Total protein amount (serum),8.3,g/dL,6.1-8.1,Quest
11/27/23,Total to HDL Ratio,Total Cholesterol to HDL Ratio,6.3,,<5.0,Quest
11/27/23,Triglycerides,Type of Fat,61,mg/dL,<150,Quest
11/27/23,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,1.15,,,
11/27/23,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),112,ng/dL,76-181,Quest
11/27/23,Vitamin B12,Essential nutrient for cells,1736,pg/mL,200-1100,Quest
11/27/23,White Blood Cell Count,Immune system cells,4.8,x10E3/?L,3.8-10.8,Quest
11/27/23,Z score,IGF-1 compared to others,0.5,,-2.0 - +2.0,Quest
11/27/23,eGFR,Marker for kidney function,107,mL/min/1.73m2,> OR = 60,Quest
11/27/23,eGFR (African American ethnicity),eGFR if African American,,mL/min/1.73m2,> OR = 60,Quest
11/27/23,hs-CRP,General Inflammation Marker,0.4,mg/L,,Quest
6/12/25,% Basophils,Part of WBC differential,1.1,%,0-2,Quest
6/12/25,% Eosinophils,Part of WBC differential,9.4,%,0-8,Quest
6/12/25,% Lymphocytes,Part of WBC differential,36.6,%,15-49,Quest
6/12/25,% Monocytes,Part of WBC differential,9,%,0-13,Quest
6/12/25,% Neutrophil,Part of WBC differential,43.9,%,38-80,Quest
6/12/25,25-Hydroxy Vitamin D,Precursor to vitamin D,73,ng/mL,30-100,Quest
6/12/25,A/G Ratio,"Proportion, albumin/globulin",1.4,,1.0-2.5,Quest
6/12/25,ALP,Alkaline Phosphatase,87,IU/L,36-130,Quest
6/12/25,ALT / SGPT,Alanine aminotransferase,47,IU/L,9-46,Quest
6/12/25,AST / SGOT,Aspartate aminotransferase,29,IU/L,10-40,Quest
6/12/25,Albumin,Type of protein in blood,5,g/dL,3.6-5.1,Quest
6/12/25,Apo A1,"Protein in HDL (""Good"") Cholesterol",146,mg/dL,,Quest
6/12/25,Apo B,"Protein in LDL (""Bad"") Cholesterol",165,mg/dL,,Quest
6/12/25,Arachidonic acid,Omega-6 fatty acid,12.4,%,5.2-12.9,Quest
6/12/25,BUN,Blood Urea Nitrogen,23,mg/dL,7-25,Quest
6/12/25,Basophil (absolute),Calculation of WBC type,52,x10E3/?L,0-200,Quest
6/12/25,Bilirubin (total),Made by the liver to help digest fat.,0.5,mg/dL,0.2-1.2,Quest
6/12/25,CO2,Carbon dioxide in blood,26,mmol/L,20-32,Quest
6/12/25,Calcium,Blood and Bone Mineral,10.2,mg/dL,8.6-10.3,Quest
6/12/25,Chloride,Balances other electrolytes,98,mmol/L,98-110,Quest
6/12/25,Cortisol,Primary stress hormone,15.5,?g/dL,,Quest
6/12/25,Creatinine,Creatinine in your blood,0.99,mg/dL,0.60-1.35,Quest
6/12/25,DHEA-S,Adrenal Hormone,192,?g/dL,70-495,Quest
6/12/25,Docosahexaenoic acid (DHA),Omega-3 fatty acid,4.6,%,1.2-3.9,Quest
6/12/25,EPA:AA Ratio,Ratio of two fatty acids,0.07,,0.2 OR LESS,Quest
6/12/25,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,0.9,%,0.2-1.5,Quest
6/12/25,Eosinophil (absolute),Calculation of WBC type,442,x10E3/?L,15-500,Quest
6/12/25,Estradiol,Main female sex hormone,49,pg/mL,< OR = 39,Quest
6/12/25,FSH,Follicle-stimulating hormone,3.1,mIU/mL,1.6-8.0,Quest
6/12/25,Ferritin,Iron storage protein,26,ng/mL,38-380,Quest
6/12/25,Fibrinogen,Inflammation marker important in blood clotting.,371,mg/dL,175-425,Quest
6/12/25,Folate,Folic Acid,13.2,ng/mL,,Quest
6/12/25,Free Fatty Acids,Fatty acids,,mmol/L,0.07-0.88,Quest
6/12/25,Free T3,Available T3,3.2,pg/mL,2.3-4.2,Quest
6/12/25,Free T4,Available T4,1.3,ng/dL,0.8-1.8,Quest
6/12/25,Free Testosterone,Active Unbound Testosterone,103,pg/mL,35.0-155.0,Quest
6/12/25,Free Thyroxine Index,A Thyroxine Index,3,,1.4-3.8,Quest
6/12/25,Globulin,Immune protein,3.6,g/dL,1.9-3.7,Quest
6/12/25,Glucose,Blood Sugar,91,mg/dL,65-99,Quest
6/12/25,HDL,"""Good"" Cholesterol",64,mg/dL,> OR = 40,Quest
6/12/25,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,,,,
6/12/25,Hematocrit,Fraction of red blood cells,50.1,%,38.5-50.0,Quest
6/12/25,Hemoglobin,Protein in red blood cells,16.4,g/dL,13.2-17.1,Quest
6/12/25,Hemoglobin A1c (HbA1c),Average blood sugar level,5.7,%,<5.7,Quest
6/12/25,Homocysteine,Inflammation marker,8.9,?mol/L,<11.4,Quest
6/12/25,Insulin,Blood sugar storage hormone,5.4,mIU/L,,Quest
6/12/25,Insulin-Like Growth Factor I,A Measure of Growth Hormone,206,ng/mL,52-328,Quest
6/12/25,Iron (serum),Iron in liquid part of blood,110,?g/dL,50-180,Quest
6/12/25,Iron Saturation,The percent of Iron transport protein bound to Iron,23,%,20-48,Quest
6/12/25,LDL,Less Healthy Low-Density Lipoprotein,241,mg/dL,,Quest
6/12/25,LDL Particles,Number of LDL Particles,1862,nmol/L,<1138,Quest
6/12/25,Large HDL,Large High-Density Lipoprotein,4606,nmol/L,>6729,Quest
6/12/25,Lp(a),Different Form of LDL,80,nmol/L,,Quest
6/12/25,Luteinizing Hormone (LH),Sex Hormone,5.3,mIU/mL,1.5-9.3,Quest
6/12/25,Lymphocyte Count (absolute),Calculation of WBC type,1720,x10E3/?L,850-3900,Quest
6/12/25,MCH,Mean cell hemoglobin,30,pg,27.0-33.0,Quest
6/12/25,MCHC,RBC hemoglobin concentration,32.7,g/dL,32.0-36.0,Quest
6/12/25,MCV,Mean corpuscular volume,91.6,fL,80.0-100.0,Quest
6/12/25,Mean Platelet Volume (MPV),Average platelet size,9.2,fL,7.5-12.5,Quest
6/12/25,Medium LDL,Medium Low-Density Lipoprotein,555,nmol/L,<215,Quest
6/12/25,Monocytes (absolute),type of white blood cell,423,x10E3/?L,200-950,Quest
6/12/25,Neutrophil Count (ANC),Type of white blood cell,2063,x10E3/?L,1500-7800,Quest
6/12/25,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,268,mg/dL,<130,Quest
6/12/25,Omega Index,Amount of omega-3 fatty acids,,%,1.4-4.9,Quest
6/12/25,Omega Risk,Risk based on omega profile,,,,Quest
6/12/25,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,5.8,,5.7-21.3,Quest
6/12/25,Peak LDL Size,The size of LDL particles,217.9,Angstrom,>222.9,Quest
6/12/25,Platelet Count,Clot-forming cell fragments,280,x10E3/?L,140-400,Quest
6/12/25,Potassium,An electrolyte inside cells,4.1,mmol/L,3.5-5.3,Quest
6/12/25,Progesterone,,0.5,ng/mL,<1.4,Quest
6/12/25,RBC,Red blood cell count,5.47,x10E6/?L,4.20-5.80,Quest
6/12/25,RBC Magnesium,The Magnesium in our cells,5,mg/dL,4.0-6.4,Quest
6/12/25,RDW,Red cell distribution width,12.3,%,11.0-15.0,Quest
6/12/25,Reverse T3,"Reverse T3, Serum",17,ng/dL,8-25,Quest
6/12/25,SHBG,Sex Hormone Binding Globulin,34,nmol/L,10-50,Quest
6/12/25,Small LDL,Small Low-Density Lipoprotein,471,nmol/L,<142,Quest
6/12/25,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
6/12/25,T-Uptake,Thyroxine Binding Sites,30,%,22-35,Quest
6/12/25,TSH,Thyroid-Stimulating Hormone,3.92,mIU/L,0.40-4.50,Quest
6/12/25,Testosterone (total),Steroid hormone,647,ng/dL,250-1100,Quest
6/12/25,"Thyroxine (T4, total)",Total thyroxine (T4) level,9.9,?g/dL,4.9-10.5,Quest
6/12/25,Total Cholesterol,A Type of Fat,332,mg/dL,<200,Quest
6/12/25,Total Iron Binding Capacity,Estimates Transferrin level,472,?g/dL,250-425,Quest
6/12/25,Total Protein,Total protein amount (serum),8.6,g/dL,6.1-8.1,Quest
6/12/25,Total to HDL Ratio,Total Cholesterol to HDL Ratio,5.2,,<5.0,Quest
6/12/25,Triglycerides,Type of Fat,128,mg/dL,<150,Quest
6/12/25,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,2,,,
6/12/25,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),91,ng/dL,76-181,Quest
6/12/25,Vitamin B12,Essential nutrient for cells,1036,pg/mL,200-1100,Quest
6/12/25,White Blood Cell Count,Immune system cells,4.7,x10E3/?L,3.8-10.8,Quest
6/12/25,Z score,IGF-1 compared to others,0.8,,-2.0 - +2.0,Quest
6/12/25,eGFR,Marker for kidney function,95,mL/min/1.73m2,> OR = 60,Quest
6/12/25,eGFR (African American ethnicity),eGFR if African American,,mL/min/1.73m2,> OR = 60,Quest
6/12/25,hs-CRP,General Inflammation Marker,0.6,mg/L,,Quest
